	01.01.2022 07:49:00 		 875988		 100,833145		 2    
	01.01.2022 07:50:00 		 875989		 100,96664 		 2    
	01.01.2022 07:51:00 		 875990		 100,98037 		 2    
	01.01.2022 07:52:00 		 875991		 100,89095 		 2    
	01.01.2022 07:53:00 		 875992		 100,80743 		 2    
	01.01.2022 07:54:00 		 875993		 100,94328 		 2    
	01.01.2022 07:55:00 		 875994		 100,82548 		 2    
	01.01.2022 07:56:00 		 875995		 100,6426  		 2    
	01.01.2022 07:57:00 		 875996		 100,641426		 2    
	01.01.2022 07:58:00 		 875997		 100,734604		 2    
	01.01.2022 07:59:00 		 875998		 100,83742 		 2    
	01.01.2022 08:00:00 		 875999		 100,67125 		 2    
	01.01.2022 08:01:00 		 876000		 100,6472  		 2    
	01.01.2022 08:02:00 		 876001		 100,56892 		 2    
	01.01.2022 08:03:00 		 876002		 100,50865 		 2    
	01.01.2022 08:04:00 		 876003		 100,70041 		 2    
	01.01.2022 08:05:00 		 876004		 100,61227 		 2    
	01.01.2022 08:06:00 		 876005		 100,531624		 2    
	01.01.2022 08:07:00 		 876006		 100,47217 		 2    
	01.01.2022 08:08:00 		 876007		 100,420784		 2    
	01.01.2022 08:09:00 		 876008		 100,330414		 2    
	01.01.2022 08:10:00 		 876009		 100,28143 		 2    
	01.01.2022 08:11:00 		 876010		 100,14048 		 2    
	01.01.2022 08:12:00 		 876011		 100,29835 		 2    
	01.01.2022 08:13:00 		 876012		 100,25998 		 2    
	01.01.2022 08:14:00 		 876013		 100,102264		 2    
	01.01.2022 08:15:00 		 876014		 99,953384 		 2    
	01.01.2022 08:16:00 		 876015		 100,044136		 2    
	01.01.2022 08:17:00 		 876016		 100,209885		 2    
	01.01.2022 08:18:00 		 876017		 100,37196 		 2    
	01.01.2022 08:19:00 		 876018		 100,23699 		 2    
	01.01.2022 08:20:00 		 876019		 100,19547 		 2    
	01.01.2022 08:21:00 		 876020		 100,14755 		 2    
	01.01.2022 08:22:00 		 876021		 99,984886 		 2    
	01.01.2022 08:23:00 		 876022		 100,03242 		 2    
	01.01.2022 08:24:00 		 876023		 99,92335  		 2    
	01.01.2022 08:25:00 		 876024		 100,09902 		 2    
	01.01.2022 08:26:00 		 876025		 100,18598 		 2    
	01.01.2022 08:27:00 		 876026		 100,03654 		 2    
	01.01.2022 08:28:00 		 876027		 100,03334 		 2    
	01.01.2022 08:29:00 		 876028		 100,10548 		 2    
	01.01.2022 08:30:00 		 876029		 99,93109  		 2    
	01.01.2022 08:31:00 		 876030		 99,84084  		 2    
	01.01.2022 08:32:00 		 876031		 100,01271 		 2    
	01.01.2022 08:33:00 		 876032		 99,932755 		 2    
	01.01.2022 08:34:00 		 876033		 100,01996 		 2    
	01.01.2022 08:35:00 		 876034		 100,11229 		 2    
	01.01.2022 08:36:00 		 876035		 99,99564  		 2    
	01.01.2022 08:37:00 		 876036		 99,88355  		 2    
	01.01.2022 08:38:00 		 876037		 99,93594  		 2    
	01.01.2022 08:39:00 		 876038		 100,08489 		 2    
	01.01.2022 08:40:00 		 876039		 99,90086  		 2    
	01.01.2022 08:41:00 		 876040		 99,95358  		 2    
	01.01.2022 08:42:00 		 876041		 99,86773  		 2    
	01.01.2022 08:43:00 		 876042		 99,84976  		 2    
	01.01.2022 08:44:00 		 876043		 99,97641  		 2    
	01.01.2022 08:45:00 		 876044		 100,13131 		 2    
	01.01.2022 08:46:00 		 876045		 99,97272  		 2    
	01.01.2022 08:47:00 		 876046		 100,018005		 2    
	01.01.2022 08:48:00 		 876047		 100,07917 		 2    
	01.01.2022 08:49:00 		 876048		 99,98192  		 2    
	01.01.2022 08:50:00 		 876049		 99,928055 		 2    
	01.01.2022 08:51:00 		 876050		 99,78543  		 2    
	01.01.2022 08:52:00 		 876051		 99,891235 		 2    
	01.01.2022 08:53:00 		 876052		 99,754196 		 2    
	01.01.2022 08:54:00 		 876053		 99,60131  		 2    
	01.01.2022 08:55:00 		 876054		 99,645386 		 2    
	01.01.2022 08:56:00 		 876055		 99,82964  		 2    
	01.01.2022 08:57:00 		 876056		 99,71678  		 2    
	01.01.2022 08:58:00 		 876057		 99,77673  		 2    
	01.01.2022 08:59:00 		 876058		 99,947914 		 2    
	01.01.2022 09:00:00 		 876059		 99,84427  		 2    
	01.01.2022 09:01:00 		 876060		 99,68966  		 2    
	01.01.2022 09:02:00 		 876061		 99,802635 		 2    
	01.01.2022 09:03:00 		 876062		 99,70744  		 2    
	01.01.2022 09:04:00 		 876063		 99,80347  		 2    
	01.01.2022 09:05:00 		 876064		 99,79631  		 2    
	01.01.2022 09:06:00 		 876065		 99,75749  		 2    
	01.01.2022 09:07:00 		 876066		 99,55999  		 2    
	01.01.2022 09:08:00 		 876067		 99,57656  		 2    
	01.01.2022 09:09:00 		 876068		 99,691986 		 2    
	01.01.2022 09:10:00 		 876069		 99,78498  		 2    
	01.01.2022 09:11:00 		 876070		 99,704895 		 2    
	01.01.2022 09:12:00 		 876071		 99,80363  		 2    
	01.01.2022 09:13:00 		 876072		 99,6277   		 2    
	01.01.2022 09:14:00 		 876073		 99,75637  		 2    
	01.01.2022 09:15:00 		 876074		 99,84895  		 2    
	01.01.2022 09:16:00 		 876075		 99,66844  		 2    
	01.01.2022 09:17:00 		 876076		 99,70592  		 2    
	01.01.2022 09:18:00 		 876077		 99,81078  		 2    
	01.01.2022 09:19:00 		 876078		 99,66558  		 2    
	01.01.2022 09:20:00 		 876079		 99,612305 		 2    
	01.01.2022 09:21:00 		 876080		 99,47394  		 2    
	01.01.2022 09:22:00 		 876081		 99,394295 		 2    
	01.01.2022 09:23:00 		 876082		 99,37342  		 2    
	01.01.2022 09:24:00 		 876083		 99,450294 		 2    
	01.01.2022 09:25:00 		 876084		 99,54726  		 2    
	01.01.2022 09:26:00 		 876085		 99,60433  		 2    
	01.01.2022 09:27:00 		 876086		 99,61232  		 2    
	01.01.2022 09:28:00 		 876087		 99,61456  		 2    
	01.01.2022 09:29:00 		 876088		 99,65823  		 2    
	01.01.2022 09:30:00 		 876089		 99,70155  		 2    
	01.01.2022 09:31:00 		 876090		 99,707695 		 2    
	01.01.2022 09:32:00 		 876091		 99,59192  		 2    
	01.01.2022 09:33:00 		 876092		 99,39402  		 2    
	01.01.2022 09:34:00 		 876093		 99,32237  		 2    
	01.01.2022 09:35:00 		 876094		 99,27239  		 2    
	01.01.2022 09:36:00 		 876095		 99,165726 		 2    
	01.01.2022 09:37:00 		 876096		 99,31851  		 2    
	01.01.2022 09:38:00 		 876097		 99,42651  		 2    
	01.01.2022 09:39:00 		 876098		 99,22901  		 2    
	01.01.2022 09:40:00 		 876099		 99,190895 		 2    
	01.01.2022 09:41:00 		 876100		 99,32302  		 2    
	01.01.2022 09:42:00 		 876101		 99,50006  		 2    
	01.01.2022 09:43:00 		 876102		 99,371956 		 2    
	01.01.2022 09:44:00 		 876103		 99,22963  		 2    
	01.01.2022 09:45:00 		 876104		 99,211815 		 2    
	01.01.2022 09:46:00 		 876105		 99,17886  		 2    
	01.01.2022 09:47:00 		 876106		 99,22978  		 2    
	01.01.2022 09:48:00 		 876107		 99,36516  		 2    
	01.01.2022 09:49:00 		 876108		 99,50623  		 2    
	01.01.2022 09:50:00 		 876109		 99,32534  		 2    
	01.01.2022 09:51:00 		 876110		 99,18416  		 2    
	01.01.2022 09:52:00 		 876111		 99,279495 		 2    
	01.01.2022 09:53:00 		 876112		 99,13366  		 2    
	01.01.2022 09:54:00 		 876113		 99,115105 		 2    
	01.01.2022 09:55:00 		 876114		 99,12518  		 2    
	01.01.2022 09:56:00 		 876115		 98,97404  		 2    
	01.01.2022 09:57:00 		 876116		 98,80658  		 2    
	01.01.2022 09:58:00 		 876117		 98,94381  		 2    
	01.01.2022 09:59:00 		 876118		 98,74584  		 2    
	01.01.2022 10:00:00 		 876119		 98,70171  		 2    
	01.01.2022 10:01:00 		 876120		 98,87853  		 2    
	01.01.2022 10:02:00 		 876121		 98,740524 		 2    
	01.01.2022 10:03:00 		 876122		 98,846565 		 2    
	01.01.2022 10:04:00 		 876123		 99,045296 		 2    
	01.01.2022 10:05:00 		 876124		 99,085434 		 2    
	01.01.2022 10:06:00 		 876125		 99,155396 		 2    
	01.01.2022 10:07:00 		 876126		 99,02687  		 2    
	01.01.2022 10:08:00 		 876127		 99,07606  		 2    
	01.01.2022 10:09:00 		 876128		 99,0266   		 2    
	01.01.2022 10:10:00 		 876129		 98,9281   		 2    
	01.01.2022 10:11:00 		 876130		 98,9034   		 2    
	01.01.2022 10:12:00 		 876131		 99,07363  		 2    
	01.01.2022 10:13:00 		 876132		 99,05354  		 2    
	01.01.2022 10:14:00 		 876133		 99,13224  		 2    
	01.01.2022 10:15:00 		 876134		 99,22643  		 2    
	01.01.2022 10:16:00 		 876135		 99,22319  		 2    
	01.01.2022 10:17:00 		 876136		 99,296776 		 2    
	01.01.2022 10:18:00 		 876137		 99,14013  		 2    
	01.01.2022 10:19:00 		 876138		 99,16027  		 2    
	01.01.2022 10:20:00 		 876139		 99,278244 		 2    
	01.01.2022 10:21:00 		 876140		 99,26358  		 2    
	01.01.2022 10:22:00 		 876141		 99,16497  		 2    
	01.01.2022 10:23:00 		 876142		 99,18312  		 2    
	01.01.2022 10:24:00 		 876143		 99,31243  		 2    
	01.01.2022 10:25:00 		 876144		 99,25876  		 2    
	01.01.2022 10:26:00 		 876145		 99,38333  		 2    
	01.01.2022 10:27:00 		 876146		 99,211464 		 2    
	01.01.2022 10:28:00 		 876147		 99,2635   		 2    
	01.01.2022 10:29:00 		 876148		 99,15525  		 2    
	01.01.2022 10:30:00 		 876149		 99,23122  		 2    
	01.01.2022 10:31:00 		 876150		 99,31973  		 2    
	01.01.2022 10:32:00 		 876151		 99,50861  		 2    
	01.01.2022 10:33:00 		 876152		 99,54569  		 2    
	01.01.2022 10:34:00 		 876153		 99,73224  		 2    
	01.01.2022 10:35:00 		 876154		 99,84322  		 2    
	01.01.2022 10:36:00 		 876155		 100,01783 		 2    
	01.01.2022 10:37:00 		 876156		 99,82458  		 2    
	01.01.2022 10:38:00 		 876157		 99,67723  		 2    
	01.01.2022 10:39:00 		 876158		 99,700226 		 2    
	01.01.2022 10:40:00 		 876159		 99,70785  		 2    
	01.01.2022 10:41:00 		 876160		 99,655    		 2    
	01.01.2022 10:42:00 		 876161		 99,819305 		 2    
	01.01.2022 10:43:00 		 876162		 99,95342  		 2    
	01.01.2022 10:44:00 		 876163		 99,911194 		 2    
	01.01.2022 10:45:00 		 876164		 99,89531  		 2    
	01.01.2022 10:46:00 		 876165		 99,80853  		 2    
	01.01.2022 10:47:00 		 876166		 99,95391  		 2    
	01.01.2022 10:48:00 		 876167		 99,76677  		 2    
	01.01.2022 10:49:00 		 876168		 99,66807  		 2    
	01.01.2022 10:50:00 		 876169		 99,613266 		 2    
	01.01.2022 10:51:00 		 876170		 99,55002  		 2    
	01.01.2022 10:52:00 		 876171		 99,411064 		 2    
	01.01.2022 10:53:00 		 876172		 99,22471  		 2    
	01.01.2022 10:54:00 		 876173		 99,20115  		 2    
	01.01.2022 10:55:00 		 876174		 99,3221   		 2    
	01.01.2022 10:56:00 		 876175		 99,36919  		 2    
	01.01.2022 10:57:00 		 876176		 99,25888  		 2    
	01.01.2022 10:58:00 		 876177		 99,38927  		 2    
	01.01.2022 10:59:00 		 876178		 99,372604 		 2    
	01.01.2022 11:00:00 		 876179		 99,531006 		 2    
	01.01.2022 11:01:00 		 876180		 99,67624  		 2    
	01.01.2022 11:02:00 		 876181		 99,76928  		 2    
	01.01.2022 11:03:00 		 876182		 99,60407  		 2    
	01.01.2022 11:04:00 		 876183		 99,5979   		 2    
	01.01.2022 11:05:00 		 876184		 99,69853  		 2    
	01.01.2022 11:06:00 		 876185		 99,73633  		 2    
	01.01.2022 11:07:00 		 876186		 99,57697  		 2    
	01.01.2022 11:08:00 		 876187		 99,4543   		 2    
	01.01.2022 11:09:00 		 876188		 99,33949  		 2    
	01.01.2022 11:10:00 		 876189		 99,15915  		 2    
	01.01.2022 11:11:00 		 876190		 99,22302  		 2    
	01.01.2022 11:12:00 		 876191		 99,0875   		 2    
	01.01.2022 11:13:00 		 876192		 99,09607  		 2    
	01.01.2022 11:14:00 		 876193		 99,24859  		 2    
	01.01.2022 11:15:00 		 876194		 99,28956  		 2    
	01.01.2022 11:16:00 		 876195		 99,23791  		 2    
	01.01.2022 11:17:00 		 876196		 99,07212  		 2    
	01.01.2022 11:18:00 		 876197		 98,982185 		 2    
	01.01.2022 11:19:00 		 876198		 99,09803  		 2    
	01.01.2022 11:20:00 		 876199		 99,02641  		 2    
	01.01.2022 11:21:00 		 876200		 98,94631  		 2    
	01.01.2022 11:22:00 		 876201		 98,90723  		 2    
	01.01.2022 11:23:00 		 876202		 98,77747  		 2    
	01.01.2022 11:24:00 		 876203		 98,69915  		 2    
	01.01.2022 11:25:00 		 876204		 98,77974  		 2    
	01.01.2022 11:26:00 		 876205		 98,65313  		 2    
	01.01.2022 11:27:00 		 876206		 98,795616 		 2    
	01.01.2022 11:28:00 		 876207		 98,75339  		 2    
	01.01.2022 11:29:00 		 876208		 98,68273  		 2    
	01.01.2022 11:30:00 		 876209		 98,77999  		 2    
	01.01.2022 11:31:00 		 876210		 98,790955 		 2    
	01.01.2022 11:32:00 		 876211		 98,61912  		 2    
	01.01.2022 11:33:00 		 876212		 98,5379   		 2    
	01.01.2022 11:34:00 		 876213		 98,660736 		 2    
	01.01.2022 11:35:00 		 876214		 98,84354  		 2    
	01.01.2022 11:36:00 		 876215		 98,754715 		 2    
	01.01.2022 11:37:00 		 876216		 98,65741  		 2    
	01.01.2022 11:38:00 		 876217		 98,84404  		 2    
	01.01.2022 11:39:00 		 876218		 98,81741  		 2    
	01.01.2022 11:40:00 		 876219		 98,762665 		 2    
	01.01.2022 11:41:00 		 876220		 98,79563  		 2    
	01.01.2022 11:42:00 		 876221		 98,6703   		 2    
	01.01.2022 11:43:00 		 876222		 98,821014 		 2    
	01.01.2022 11:44:00 		 876223		 98,81436  		 2    
	01.01.2022 11:45:00 		 876224		 98,69132  		 2    
	01.01.2022 11:46:00 		 876225		 98,576904 		 2    
	01.01.2022 11:47:00 		 876226		 98,64123  		 2    
	01.01.2022 11:48:00 		 876227		 98,81517  		 2    
	01.01.2022 11:49:00 		 876228		 98,781395 		 2    
	01.01.2022 11:50:00 		 876229		 98,63767  		 2    
	01.01.2022 11:51:00 		 876230		 98,79202  		 2    
	01.01.2022 11:52:00 		 876231		 98,59867  		 2    
	01.01.2022 11:53:00 		 876232		 98,555725 		 2    
	01.01.2022 11:54:00 		 876233		 98,557846 		 2    
	01.01.2022 11:55:00 		 876234		 98,4296   		 2    
	01.01.2022 11:56:00 		 876235		 98,27097  		 2    
	01.01.2022 11:57:00 		 876236		 98,36185  		 2    
	01.01.2022 11:58:00 		 876237		 98,20484  		 2    
	01.01.2022 11:59:00 		 876238		 98,12385  		 2    
	01.01.2022 12:00:00 		 876239		 98,172325 		 2    
	01.01.2022 12:01:00 		 876240		 98,16066  		 2    
	01.01.2022 12:02:00 		 876241		 98,17959  		 2    
	01.01.2022 12:03:00 		 876242		 98,06329  		 2    
	01.01.2022 12:04:00 		 876243		 98,07726  		 2    
	01.01.2022 12:05:00 		 876244		 98,078735 		 2    
	01.01.2022 12:06:00 		 876245		 98,14662  		 2    
	01.01.2022 12:07:00 		 876246		 98,22929  		 2    
	01.01.2022 12:08:00 		 876247		 98,34031  		 2    
	01.01.2022 12:09:00 		 876248		 98,337654 		 2    
	01.01.2022 12:10:00 		 876249		 98,186844 		 2    
	01.01.2022 12:11:00 		 876250		 98,10122  		 2    
	01.01.2022 12:12:00 		 876251		 98,140816 		 2    
	01.01.2022 12:13:00 		 876252		 98,21236  		 2    
	01.01.2022 12:14:00 		 876253		 98,046646 		 2    
	01.01.2022 12:15:00 		 876254		 98,18989  		 2    
	01.01.2022 12:16:00 		 876255		 98,19417  		 2    
	01.01.2022 12:17:00 		 876256		 98,012596 		 2    
	01.01.2022 12:18:00 		 876257		 98,0342   		 2    
	01.01.2022 12:19:00 		 876258		 98,109955 		 2    
	01.01.2022 12:20:00 		 876259		 98,142715 		 2    
	01.01.2022 12:21:00 		 876260		 98,18927  		 2    
	01.01.2022 12:22:00 		 876261		 98,19953  		 2    
	01.01.2022 12:23:00 		 876262		 98,058205 		 2    
	01.01.2022 12:24:00 		 876263		 98,10828  		 2    
	01.01.2022 12:25:00 		 876264		 98,17001  		 2    
	01.01.2022 12:26:00 		 876265		 98,29151  		 2    
	01.01.2022 12:27:00 		 876266		 98,203255 		 2    
	01.01.2022 12:28:00 		 876267		 98,178154 		 2    
	01.01.2022 12:29:00 		 876268		 98,16809  		 2    
	01.01.2022 12:30:00 		 876269		 98,26332  		 2    
	01.01.2022 12:31:00 		 876270		 98,19895  		 2    
	01.01.2022 12:32:00 		 876271		 98,18344  		 2    
	01.01.2022 12:33:00 		 876272		 98,01219  		 2    
	01.01.2022 12:34:00 		 876273		 98,01955  		 2    
	01.01.2022 12:35:00 		 876274		 98,02239  		 2    
	01.01.2022 12:36:00 		 876275		 98,04536  		 2    
	01.01.2022 12:37:00 		 876276		 98,10067  		 2    
	01.01.2022 12:38:00 		 876277		 98,12353  		 2    
	01.01.2022 12:39:00 		 876278		 98,01388  		 2    
	01.01.2022 12:40:00 		 876279		 98,07163  		 2    
	01.01.2022 12:41:00 		 876280		 98,21563  		 2    
	01.01.2022 12:42:00 		 876281		 98,29301  		 2    
	01.01.2022 12:43:00 		 876282		 98,14594  		 2    
	01.01.2022 12:44:00 		 876283		 98,04818  		 2    
	01.01.2022 12:45:00 		 876284		 98,075874 		 2    
	01.01.2022 12:46:00 		 876285		 98,07657  		 2    
	01.01.2022 12:47:00 		 876286		 98,10091  		 2    
	01.01.2022 12:48:00 		 876287		 98,1363   		 2    
	01.01.2022 12:49:00 		 876288		 98,08364  		 2    
	01.01.2022 12:50:00 		 876289		 98,161514 		 2    
	01.01.2022 12:51:00 		 876290		 98,34723  		 2    
	01.01.2022 12:52:00 		 876291		 98,25249  		 2    
	01.01.2022 12:53:00 		 876292		 98,41     		 2    
	01.01.2022 12:54:00 		 876293		 98,495834 		 2    
	01.01.2022 12:55:00 		 876294		 98,62613  		 2    
	01.01.2022 12:56:00 		 876295		 98,70735  		 2    
	01.01.2022 12:57:00 		 876296		 98,78628  		 2    
	01.01.2022 12:58:00 		 876297		 98,61226  		 2    
	01.01.2022 12:59:00 		 876298		 98,71904  		 2    
	01.01.2022 13:00:00 		 876299		 98,74601  		 2    
	01.01.2022 13:01:00 		 876300		 98,65199  		 2    
	01.01.2022 13:02:00 		 876301		 98,50913  		 2    
	01.01.2022 13:03:00 		 876302		 98,33744  		 2    
	01.01.2022 13:04:00 		 876303		 98,47966  		 2    
	01.01.2022 13:05:00 		 876304		 98,469    		 2    
	01.01.2022 13:06:00 		 876305		 98,43003  		 2    
	01.01.2022 13:07:00 		 876306		 98,35862  		 2    
	01.01.2022 13:08:00 		 876307		 98,29535  		 2    
	01.01.2022 13:09:00 		 876308		 98,32185  		 2    
	01.01.2022 13:10:00 		 876309		 98,39052  		 2    
	01.01.2022 13:11:00 		 876310		 98,319954 		 2    
	01.01.2022 13:12:00 		 876311		 98,37738  		 2    
	01.01.2022 13:13:00 		 876312		 98,29775  		 2    
	01.01.2022 13:14:00 		 876313		 98,3424   		 2    
	01.01.2022 13:15:00 		 876314		 98,351166 		 2    
	01.01.2022 13:16:00 		 876315		 98,1724   		 2    
	01.01.2022 13:17:00 		 876316		 98,09876  		 2    
	01.01.2022 13:18:00 		 876317		 98,25349  		 2    
	01.01.2022 13:19:00 		 876318		 98,1874   		 2    
	01.01.2022 13:20:00 		 876319		 98,36465  		 2    
	01.01.2022 13:21:00 		 876320		 98,39188  		 2    
	01.01.2022 13:22:00 		 876321		 98,58866  		 2    
	01.01.2022 13:23:00 		 876322		 98,70703  		 2    
	01.01.2022 13:24:00 		 876323		 98,53495  		 2    
	01.01.2022 13:25:00 		 876324		 98,41923  		 2    
	01.01.2022 13:26:00 		 876325		 98,52575  		 2    
	01.01.2022 13:27:00 		 876326		 98,618935 		 2    
	01.01.2022 13:28:00 		 876327		 98,42555  		 2    
	01.01.2022 13:29:00 		 876328		 98,57643  		 2    
	01.01.2022 13:30:00 		 876329		 98,76164  		 2    
	01.01.2022 13:31:00 		 876330		 98,59702  		 2    
	01.01.2022 13:32:00 		 876331		 98,69377  		 2    
	01.01.2022 13:33:00 		 876332		 98,73746  		 2    
	01.01.2022 13:34:00 		 876333		 98,8885   		 2    
	01.01.2022 13:35:00 		 876334		 98,88835  		 2    
	01.01.2022 13:36:00 		 876335		 98,763374 		 2    
	01.01.2022 13:37:00 		 876336		 98,863045 		 2    
	01.01.2022 13:38:00 		 876337		 98,74147  		 2    
	01.01.2022 13:39:00 		 876338		 98,79087  		 2    
	01.01.2022 13:40:00 		 876339		 98,97979  		 2    
	01.01.2022 13:41:00 		 876340		 99,13803  		 2    
	01.01.2022 13:42:00 		 876341		 99,17505  		 2    
	01.01.2022 13:43:00 		 876342		 98,9919   		 2    
	01.01.2022 13:44:00 		 876343		 99,07996  		 2    
	01.01.2022 13:45:00 		 876344		 99,04206  		 2    
	01.01.2022 13:46:00 		 876345		 99,06921  		 2    
	01.01.2022 13:47:00 		 876346		 99,13649  		 2    
	01.01.2022 13:48:00 		 876347		 99,24077  		 2    
	01.01.2022 13:49:00 		 876348		 99,075905 		 2    
	01.01.2022 13:50:00 		 876349		 99,24507  		 2    
	01.01.2022 13:51:00 		 876350		 99,06213  		 2    
	01.01.2022 13:52:00 		 876351		 98,89212  		 2    
	01.01.2022 13:53:00 		 876352		 98,84035  		 2    
	01.01.2022 13:54:00 		 876353		 98,89736  		 2    
	01.01.2022 13:55:00 		 876354		 98,92281  		 2    
	01.01.2022 13:56:00 		 876355		 98,74765  		 2    
	01.01.2022 13:57:00 		 876356		 98,85118  		 2    
	01.01.2022 13:58:00 		 876357		 98,98149  		 2    
	01.01.2022 13:59:00 		 876358		 99,0581   		 2    
	01.01.2022 14:00:00 		 876359		 98,92148  		 2    
	01.01.2022 14:01:00 		 876360		 98,86645  		 2    
	01.01.2022 14:02:00 		 876361		 98,80174  		 2    
	01.01.2022 14:03:00 		 876362		 98,74465  		 2    
	01.01.2022 14:04:00 		 876363		 98,77479  		 2    
	01.01.2022 14:05:00 		 876364		 98,70421  		 2    
	01.01.2022 14:06:00 		 876365		 98,797195 		 2    
	01.01.2022 14:07:00 		 876366		 98,94723  		 2    
	01.01.2022 14:08:00 		 876367		 98,958984 		 2    
	01.01.2022 14:09:00 		 876368		 98,92982  		 2    
	01.01.2022 14:10:00 		 876369		 98,94671  		 2    
	01.01.2022 14:11:00 		 876370		 98,9371   		 2    
	01.01.2022 14:12:00 		 876371		 99,037926 		 2    
	01.01.2022 14:13:00 		 876372		 98,843025 		 2    
	01.01.2022 14:14:00 		 876373		 98,88829  		 2    
	01.01.2022 14:15:00 		 876374		 98,84108  		 2    
	01.01.2022 14:16:00 		 876375		 98,95373  		 2    
	01.01.2022 14:17:00 		 876376		 98,98252  		 2    
	01.01.2022 14:18:00 		 876377		 99,0626   		 2    
	01.01.2022 14:19:00 		 876378		 98,86674  		 2    
	01.01.2022 14:20:00 		 876379		 98,82665  		 2    
	01.01.2022 14:21:00 		 876380		 98,78689  		 2    
	01.01.2022 14:22:00 		 876381		 98,629326 		 2    
	01.01.2022 14:23:00 		 876382		 98,51548  		 2    
	01.01.2022 14:24:00 		 876383		 98,5089   		 2    
	01.01.2022 14:25:00 		 876384		 98,39003  		 2    
